001,30-06-2022-13:03:37,Initial Deposit,10000,10000
002,30-06-2022-13:04:25,Investment in Bitcoin,-5000.00,5000.00
003,30-06-2022-13:04:27,Investment Returns,4439.11,9439.11
004,30-06-2022-13:06:32,Transfer from account 8424001,5000.00,14439.11
005,30-06-2022-13:07:34,Investment in Ripple,-5000.00,9439.11
006,30-06-2022-13:07:36,Investment Returns,4431.42,13870.53
007,30-06-2022-13:07:59,Investment in Bitcoin,-13870.53,0.00
008,30-06-2022-13:08:01,Investment Returns,13127.18,13127.18
009,30-06-2022-13:08:18,Investment in Bitcoin,-13127.18,0.00
010,30-06-2022-13:08:20,Investment Returns,13338.41,13338.41
011,30-06-2022-13:15:45,Investment in Bitcoin,-5000.00,8338.41
012,30-06-2022-13:15:47,Investment Returns,4514.73,12853.14
013,30-06-2022-13:15:57,Investment in Ripple,-5000.00,7853.14
014,30-06-2022-13:15:59,Investment Returns,4419.01,12272.15
015,30-06-2022-13:16:14,Investment in Ethereum,-10000.00,2272.15
016,30-06-2022-13:16:17,Investment Returns,8550.81,10822.96
017,30-06-2022-13:16:33,Investment in Bitcoin,-10000.00,822.96
018,30-06-2022-13:16:35,Investment Returns,11263.70,12086.66
019,30-06-2022-13:17:36,Transfer to account 8424001,-2000.00,10086.66
020,30-06-2022-13:32:08,Transfer to account 8424001,-50.00,10036.66
021,30-06-2022-13:32:22,Investment in Ethereum,-5000.00,5036.66
022,30-06-2022-13:32:24,Investment Returns,4561.66,9598.32
023
